id,price
237736,61045.40062784799
237737,10758.464931310722
237738,11876.839367834367
237739,95528.41258264719
237740,20032.088746487763
237741,23729.139489571167
237742,46093.358953205854
237743,35693.72254983157
237744,25053.722676877293
237745,10162.393671700176
237746,13839.506884151571
237747,22899.408976690207
237748,39177.65322125621
237749,9049.72357813781
237750,66549.53462712851
237751,17575.195621852832
237752,34595.798903261275
237753,193054.89686628807
237754,81059.26599400393
237755,53592.78383271158
237756,56404.0146491055
237757,52470.358757221285
237758,22152.50373426657
237759,117184.00024794771
237760,78311.58414559926
237761,18710.632223577977
237762,96073.37278525418
237763,47988.86132136687
237764,19208.25157842255
237765,42681.970425678875
237766,45866.19668116288
237767,19846.87890921606
237768,16327.525228010543
237769,10298.227264711342
237770,48112.00545626267
237771,23568.239175502447
237772,11400.886247049637
237773,35920.113122413815
237774,68600.78736967045
237775,15780.857764695043
237776,32300.10589340588
237777,48980.13866612964
237778,87899.74323565485
237779,29034.952335439128
237780,21069.24049078247
237781,17665.69220351142
237782,30990.907467102486
237783,61504.2257729914
237784,20678.392017053764
237785,39027.967090892744
237786,98875.59395853576
237787,41460.40876882821
237788,71495.68972158422
237789,26511.000627352685
237790,29702.0624413131
237791,30764.16949957603
237792,113795.59167170028
237793,35765.78049795277
237794,21641.324823518484
237795,15163.823086437353
237796,38431.112756023744
237797,68598.90383735888
237798,67428.76017389272
237799,36040.083265093876
237800,62689.81075466874
237801,12472.074152412035
237802,28569.141769166814
237803,41083.0213656838
237804,44171.28783724132
237805,51651.76975100913
237806,57242.76555388604
237807,85592.14349015591
237808,37841.770470580836
237809,47424.35582315411
237810,16936.299226398787
237811,126976.39697390945
237812,55182.1436694029
237813,115362.53812583764
237814,30145.051047741897
237815,10833.12460353421
237816,27491.78694992677
237817,31828.247070819376
237818,17002.04517588885
237819,53099.06085523876
237820,51495.26359681446
237821,28564.713973096455
237822,16302.040297933016
237823,13196.94896397392
237824,35421.244578915
237825,58474.07961610966
237826,9263.54336178789
237827,9263.54336178789
237828,51876.55722426042
237829,26094.489991145387
237830,71235.56149249816
237831,61100.644728060135
237832,17986.2411307334
237833,26472.28107645909
237834,14749.44693569845
237835,28424.45247794822
237836,123660.27360677446
237837,198939.57109930218
237838,63589.243807258885
237839,44879.14180481374
237840,29633.951100345086
237841,55971.40810640434
237842,45572.20020728004
237843,47795.70961074833
237844,37903.25960058497
237845,35347.363323483194
237846,61391.137694667246
237847,11419.202790321631
237848,40366.619601404265
237849,58639.09032857863
237850,10512.001370678341
237851,86104.0436003547
237852,13196.94896397392
237853,18498.01468635409
237854,57710.139331984115
237855,56514.26477849083
237856,47964.31033561855
237857,208077.71665300362
237858,49714.531498641714
237859,17609.60913731469
237860,12282.410426766894
237861,31844.7889268894
237862,35450.47155146908
237863,46286.65905640301
237864,190186.95887820373
237865,36443.04754506812
237866,25152.689136971865
237867,24882.54672492588
237868,73678.90403956098
237869,88509.14914556901
237870,58852.44897275424
237871,11502.052821864389
237872,77465.99416113281
237873,80585.40310136169
237874,48262.68219140519
237875,47879.62539537479
237876,11586.157358316386
237877,10993.642876955557
237878,40798.6443730411
237879,43705.08357533078
237880,14799.503700390767
237881,9802.313150681428
237882,50749.92722988836
237883,37866.96829481505
237884,71806.9065509511
237885,44467.65978493495
237886,49449.8876504839
237887,26414.37210202965
237888,8786.556602542492
237889,16820.953042148732
237890,15029.865386454636
237891,43377.083347790634
237892,37915.508973772776
237893,18998.92800297378
237894,66541.76366220962
237895,23017.994982480082
237896,61171.62960310325
237897,71225.25174871409
237898,66536.23089300194
237899,27030.953702077462
237900,88276.54434328563
237901,54792.187311245194
237902,63074.702598633
237903,22938.72499271462
237904,13074.766745427223
237905,64466.98234030164
237906,10095.733785070785
237907,51054.041749812604
237908,19928.117317688717
237909,39117.25232757123
237910,15920.760403514529
237911,9869.336662130861
237912,18772.030920664372
237913,13885.481119213708
237914,34855.21862870845
237915,13035.599994135475
237916,29537.480753023425
237917,32995.67509381622
237918,66144.4397353918
237919,36690.70317129337
237920,23829.197456109196
237921,84120.20714757853
237922,11132.0117753365
237923,43560.50987372342
237924,77458.14189795838
237925,25560.63117045661
237926,49011.01044843374
237927,18299.18472355266
237928,48659.422990603874
237929,52108.47392346269
237930,66411.92792564156
237931,29392.85974269724
237932,65158.30318491877
237933,9370.689131822372
237934,16732.37366821445
237935,39556.79008578854
237936,29671.633110583996
237937,31908.242221213204
237938,11472.547686013415
237939,69832.29220732428
237940,10902.443836836012
237941,61683.61721630262
237942,57121.36307989372
237943,28461.08639230586
237944,27859.380483358673
237945,20548.46742150367
237946,14169.327151773276
237947,35987.11878288683
237948,41473.914373754415
237949,23286.788225160384
237950,14474.289615693982
237951,47568.01554684756
237952,61370.91972308128
237953,20116.893894306933
237954,39624.241831699146
237955,108740.87151021276
237956,106127.66618744633
237957,13139.801571555032
237958,75581.0585827182
237959,165071.7742031639
237960,49887.914718448774
237961,9721.871122747134
237962,10112.281612590086
237963,76206.47246964973
237964,14398.37453739725
237965,30843.81750661918
237966,56389.412557158044
237967,54934.191917095435
237968,81737.96889485982
237969,34141.106311300355
237970,35354.0413691661
237971,15621.120612918716
237972,72966.35583236304
237973,24854.556703472015
237974,54632.71748428936
237975,39328.84766230095
237976,10261.273181103817
237977,9947.795508051324
237978,85808.52676167783
237979,51572.55674398269
237980,37146.71318408662
237981,48395.334425559246
237982,15250.532953801308
237983,17638.713568771007
237984,33010.410142865585
237985,59835.75543382836
237986,52513.24495542825
237987,33807.290861907015
237988,39485.91839686629
237989,10086.14180841227
237990,15146.12353005393
237991,79487.65865496505
237992,9843.564533699824
237993,38759.44310895188
237994,12746.666455835792
237995,70461.01543104158
237996,19307.243452924533
237997,17205.73549431817
237998,19885.096030938756
237999,61483.52733417979
238000,38752.87393574855
238001,85613.9438541132
238002,81929.05870477602
238003,16776.79797227075
238004,9848.989209777086
238005,39465.47783296845
238006,73679.24066205787
238007,102327.14403240566
238008,93824.58937146085
238009,112244.17295959406
238010,13616.578423124054
238011,18800.74236953141
238012,55348.04606213902
238013,41807.61151465382
238014,47632.37380364341
238015,89352.49340357917
238016,44117.891664467126
238017,20594.265255837116
238018,9263.54336178789
238019,59601.6335428218
238020,39004.82823372408
238021,38848.179930800536
238022,16018.173186937416
238023,26879.091572398644
238024,71767.18556792481
238025,45966.25205692914
238026,14297.25558799633
238027,69429.79257975148
238028,18397.38252212525
238029,82566.13943297067
238030,37778.50209642998
238031,35229.86478176972
238032,10320.232815994796
238033,26096.218952399504
238034,87540.5423014197
238035,10764.660562766203
238036,12631.440409289415
238037,83190.07821004154
238038,8861.308058293691
238039,68622.47792532734
238040,33478.21347445771
238041,8469.159771897595
238042,26171.2536462443
238043,19998.886979720293
238044,31762.22428442361
238045,54686.62474080709
238046,67340.74915672667
238047,40885.0947966104
238048,78788.63435351431
238049,83603.14268968045
238050,62119.452640877345
238051,80496.87014281502
238052,19123.05504656815
238053,9604.538468954413
238054,17216.139866115038
238055,36097.364655063204
238056,34686.05840220627
238057,148555.82345845833
238058,80497.77975942889
238059,11107.902431169983
238060,62793.442620286536
238061,50979.44935559357
238062,22381.76905521123
238063,41301.59585709469
238064,78149.81247202407
238065,12529.41059397978
238066,117125.16572027327
238067,10499.477735581537
238068,36126.920490564284
238069,10123.07280100242
238070,19391.716404266466
238071,96102.87536425654
238072,55455.31593091374
238073,51722.295243591936
238074,63210.7278243915
238075,10711.788872215064
238076,79284.4333247118
238077,36921.469461705005
238078,49307.21410319451
238079,47636.38902932429
238080,225059.730440549
238081,62549.907149506915
238082,74866.14493022178
238083,66122.20874637541
238084,81117.10755415416
238085,58034.500469579485
238086,30880.013057084125
238087,9049.72357813781
238088,32849.90753110463
238089,160578.10406057857
238090,17666.59892085184
238091,8757.027283157198
238092,17070.583254366815
238093,54942.568501002264
238094,40101.9175753181
238095,28231.76195162431
238096,42484.04503049272
238097,32221.329816270303
238098,13030.573933547423
238099,19540.71129196097
238100,73492.23814479802
238101,33890.43791285681
238102,58809.595714062736
238103,40756.89450229015
238104,97564.98735194963
238105,87839.9450052413
238106,58561.917642520646
238107,9578.915394556565
238108,136224.30162191537
238109,39503.69218443406
238110,15826.81790908156
238111,35421.244578915
238112,33732.30980916964
238113,47619.41068493567
238114,110171.49421484135
238115,9269.880825833412
238116,38019.65562304807
238117,70340.89452714278
238118,13469.627654276568
238119,33171.7179211382
238120,20334.551691270783
238121,21305.043574273484
238122,17177.483197802816
238123,45736.922830320225
238124,16018.173186937416
238125,64225.3719391604
238126,197313.46444110887
238127,49638.30857931012
238128,57790.69674221772
238129,20649.11487964318
238130,58674.386532397446
238131,56696.62373952431
238132,37645.68785483104
238133,28534.075547646804
238134,78279.9114737175
238135,12572.915368787832
238136,17215.279181890288
238137,70894.71987800678
238138,10428.938711994084
238139,10900.49218596365
238140,30458.333988532446
238141,12505.653257231865
238142,39658.8830502942
238143,14961.456222879768
238144,54213.146701660175
238145,65091.22053566955
238146,45863.9998666539
238147,26507.24040039699
238148,12428.022678897169
238149,22539.43901012996
238150,51495.26359681446
238151,13201.615694504939
238152,59495.51446750429
238153,34900.09289339027
238154,10178.111041975752
238155,115231.73946858609
238156,23413.297538248098
238157,98875.23255184185
238158,23195.460811857894
238159,14036.194411279335
238160,73651.30246196636
238161,85851.28470398953
238162,53815.23940532805
238163,53069.135361147695
238164,62269.18254571718
238165,63810.68972606141
238166,16517.302728257662
238167,12349.720002035236
238168,40734.73833950952
238169,27153.647359004794
238170,26435.79951393946
238171,51145.45239879435
238172,14252.680454263947
238173,54276.715985307965
238174,15505.532434056728
238175,38763.877576122104
238176,33305.72436828581
238177,37959.66339309656
238178,62119.452640877345
238179,14606.226050303188
238180,39730.62834939847
238181,36678.70783558154
238182,10762.318189364998
238183,54434.098695061075
238184,35930.717049418825
238185,45127.74858528133
238186,38360.778909216955
238187,54815.86697693507
238188,27913.98176994048
238189,19254.510061501558
238190,41909.512443448206
238191,101199.26408463517
238192,95687.7725109372
238193,72822.81484009181
238194,30227.8480270505
238195,68486.82501383148
238196,23859.175890042552
238197,17365.90080772444
238198,48770.7507658732
238199,38453.919223548466
238200,82628.00553847283
238201,139818.09799831428
238202,8676.268907720632
238203,11479.440589284071
238204,12602.102404204123
238205,39519.079182804846
238206,73411.94173303683
238207,19753.59570460183
238208,18432.68088875487
238209,39371.45437524061
238210,22398.241815867354
238211,16392.750091159065
238212,33159.28939849781
238213,111624.19519552766
238214,54492.80434013819
238215,81936.26989071968
238216,14806.310448641052
238217,20293.701156966497
238218,31236.64136210822
238219,43060.74107549793
238220,64125.330757321295
238221,103493.82813026401
238222,10020.529379246516
238223,96106.45979407831
238224,17493.77735164557
238225,31990.573532984894
238226,13924.009705680226
238227,42901.999498925616
238228,57209.98091464628
238229,55715.81251524092
238230,44762.08145422951
238231,22944.294744056428
238232,11262.814626242005
238233,88510.9034144047
238234,17773.76744802901
238235,60012.99507258018
238236,23809.26961143573
238237,37793.888775736166
238238,78936.81873414789
